Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Monday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,5-10yrs,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,16,0,0,0
Saturday,31-50,Male,Unknown,Owner,Unknown,Unknown,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,5,Reversing,Not a Pedestrian,Changing lane to the right,13,0,0,1
Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,Unknown,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Changing lane to the right,17,0,1,0
Tuesday,Unknown,Male,Junior high school,Owner,5-10yr,Other,Owner,2-5yrs,Unknown,Other,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,1,4,Going straight,Not a Pedestrian,Driving to the left,9,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with pedestrians,2,2,Moving Backward,Not a Pedestrian,Driving under the influence of drugs,5,1,0,0
Friday,Unknown,Female,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Other,Not a Pedestrian,No distancing,21,1,0,0
Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Governmental,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Wednesday,Unknown,Female,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,1-2yr,Unknown,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,16,0,0,0
Sunday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving to the left,21,1,0,1
Saturday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Overtaking,14,0,0,1
Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,14,0,0,1
Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Other,15,0,0,0
Saturday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,5-10yrs,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,Other,3,1,0,1
Sunday,31-50,Male,High school,Employee,2-5yr,Taxi,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Snow,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,1
Thursday,31-50,Male,Unknown,Employee,Unknown,Ridden horse,Owner,Unknown,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,No distancing,17,0,1,0
Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,No distancing,11,0,0,0
Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Friday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,No defect,Church areas,Unknown,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,18,0,1,0
Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,Unknown,Office areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Thursday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,No priority to pedestrian,13,0,0,0
Friday,Over 51,Male,Unknown,Owner,5-10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,3,Going straight,Not a Pedestrian,Other,12,0,0,0
Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,Moving Backward,8,0,1,0
Saturday,Unknown,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Moving Backward,12,0,0,1
Wednesday,Over 51,Male,Elementary school,Owner,2-5yr,Long lorry,Governmental,Unknown,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Driving carelessly,6,0,0,0
Monday,18-30,Male,Elementary school,Employee,2-5yr,Public (> 45 seats),Owner,Below 1yr,Unknown,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving to the left,8,0,1,0
Thursday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,7,0,1,0
Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,Unknown,Industrial areas,One way,Unknown,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Changing lane to the right,8,0,1,0
Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Unknown,Not a Pedestrian,Changing lane to the left,18,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,Below 1yr,Long lorry,Owner,1-2yr,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Moving Backward,Not a Pedestrian,Changing lane to the left,14,0,0,0
Friday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,Changing lane to the left,17,0,1,0
Friday,Unknown,Female,Junior high school,Employee,2-5yr,Other,Owner,Unknown,7,Outside rural areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,Driving carelessly,14,0,0,0
Monday,31-50,Male,High school,Owner,Above 10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Reversing,Not a Pedestrian,Changing lane to the right,1,1,0,0
Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Driving carelessly,17,0,1,0
Saturday,31-50,Male,Elementary school,Owner,2-5yr,Lorry (41?100Q),Governmental,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,13,0,0,1
Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,No distancing,20,1,0,0
Thursday,Under 18,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,2,Going straight,Not a Pedestrian,No priority to pedestrian,21,1,0,0
Tuesday,18-30,Male,Elementary school,Owner,Above 10yr,Public (13?45 seats),Governmental,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Unknown,3,3,Going straight,Not a Pedestrian,Overtaking,14,0,0,0
Wednesday,18-30,Male,Junior high school,Unknown,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Not a Pedestrian,No distancing,22,1,0,0
Thursday,Unknown,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Unknown,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,8,0,1,0
Monday,18-30,Male,High school,Owner,2-5yr,Automobile,Governmental,2-5yrs,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Unknown,Not a Pedestrian,Driving to the left,19,0,1,0
Friday,Under 18,Male,Junior high school,Owner,2-5yr,Taxi,Owner,Unknown,No defect,Office areas,Unknown,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,Not a Pedestrian,No distancing,21,1,0,0
Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,Overspeed,14,0,0,1
Friday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,Moving Backward,9,0,1,0
Saturday,31-50,Male,Junior high school,Employee,1-2yr,Unknown,Owner,Unknown,Unknown,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Windy,Collision with roadside objects,1,1,Going straight,Unknown or other,No distancing,10,0,0,1
Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Unknown,1,1,Going straight,Not a Pedestrian,Moving Backward,15,0,0,0
Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,6,0,0,0
Thursday,Under 18,Male,Junior high school,Unknown,1-2yr,Automobile,Owner,Unknown,Unknown,Other,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,5,Going straight,Not a Pedestrian,Other,20,1,0,0
Saturday,18-30,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Unknown,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,5,U-Turn,Not a Pedestrian,Changing lane to the right,20,1,0,1
Wednesday,Under 18,Male,Junior high school,Employee,Above 10yr,Unknown,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,Unknown or other,No distancing,14,0,0,0
Monday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Getting off,Not a Pedestrian,Other,18,0,1,0
Sunday,31-50,Male,Unknown,Unknown,Unknown,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,21,1,0,1
Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Not a Pedestrian,Moving Backward,9,0,1,1
Saturday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,5,Going straight,Not a Pedestrian,Changing lane to the right,13,0,0,1
Tuesday,18-30,Male,Above high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Monday,Over 51,Male,High school,Employee,2-5yr,Unknown,Owner,Unknown,No defect,Recreational areas,One way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,14,0,0,0
Monday,Over 51,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,2-5yrs,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,Moving Backward,13,0,0,0
